,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
ไปสำเภาเล่าจะดีหรือมี<r>[e][t]เหตุ</r>	แสนสม<r>[e][t]เพช</r>ภูวไนยนึกใจ<r>[a][j]หาย</r>
เป็นลูกท่านทิ้งบิดาก็น่า<r>[a][j]อาย</r>	ถึงเป็น<r>[a][j]ตาย</r>ฉันจะลาเจ้าตา<r>[a][m]ตาม</r>
พระบิดาอยู่ตำบลแห่งหน<r>[a][j]ไหน</r>	คงจะ<r>[a][j]ไป</r>ตามเสด็จไปเข็ด<r>[a][m]ขาม</r>
แต่โปรดเกล้าเล่าแถลงให้แจ้ง<r>[a][m]ความ</r>	จะให้<r>[a][m]ตาม</r>ตั้งจิตไปทิศ<r>[a][j]ใด</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
723,<klon8> จะกลับกล่าวชาวบ้านด่านส,"<klon8> จะกลับกล่าวชาวบ้านด่านส<r>[u][t]มุทร</r>	เป็นที่<r>[u][t]สุด</r>นับถือพระฤๅ<r>[i]ษี</r>
นางโฉมยงนงลักษณ์อัค<r>[i]นี</r>	ขึ้นอยู่<r>[i]ที่</r>ป้อมปืนทุกคืน<r>[a][n]วัน</r>
ทั้งพี่เลี้ยงเคียงอาสน์ต่างคาด<r>[a]ว่า</r>	นายด่าน<r>[a]กล้า</r>ขึ้นไปถึงไอศ<r>วรรย์</r>
เห็นทีท้าวเจ้าพาราจะฆ่า<r>[a][n]ฟัน</r>	เมื่อ<r>[a][n]วัน</r>นั้นนึกจะห้ามก็ขาม<r>[a][j]ใจ</r>
แม่ก็รู้อยู่ทำไมจึงไม่<r>[a][m]ห้าม</r>	หรือต้อง<r>[a][m]ตาม</r>กลศึกนึก<r>ไฉน</r>
นางยิ้มพลางทางว่าเห็นไม่เป็น<r>[a][j]ไร</r>	ปล่อยขึ้น<r>[a][j]ไป</r>ได้ทีดีข้าง<r>[a][w]เรา</r>
ถึงเจ้าเมืองเคืองขัดจะตัด<r>[ua]หัว</r>	ตายแต่<r>[ua]ตัว</r>นายกองกรรมของ<r>[a][w]เขา</r>
ฝ่ายพวกพ้องต้องโทษทั้งโคตร<r>[a][w]เค้า</r>	จะช่วย<r>[a][w]เรา</r>รบรุดจนสุด<r>[U]มือ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
724,<klon8> ได้รายทางวางคนทำกล,"<klon8> ได้รายทางวางคนทำกล<r>[U][k]ศึก</r>	ฉันตรอง<r>[U][k]ตรึก</r>เห็นกระนี้ไม่ดี<r>[U]หรือ</r>
แม้รบเราเผาเมืองให้เลื่อง<r>[U]ลือ</r>	ทั้งฝี<r>[U]มือ</r>ความคิดวิท<r>[a]ยา</r>
อันนายด่านฉันให้ไปมิได้<r>[a][m]ห้าม</r>	ด้วยจับ<r>[a][m]ยาม</r>เห็นว่ายังไม่สัง<r>[a]ขาร์</r>
ให้หนังสือถือไปมาลัยมา<r>[a]ลา</r>	ใช้ปัญ<r>[a]ญา</r>ดูสักครั้งจะอย่าง<r>[a][j]ไร</r>
พี่เลี้ยงฟังบังคมชมฉ<r>[a][t]ลาด</r>	แม่คิด<r>[a][t]คาด</r>เหลือดีจะมี<r>[a][j]ไหน</r>
ต่างจับยามตามตำราประสา<r>[a][j]ใจ</r>	เห็นจะ<r>[a][j]ได้</r>คืนกลับไม่อับ<r>[o][n]จน</r>
ต่างเตรียมศึกฝึกเหล่าพวกชาว<r>[a][n]บ้าน</r>	ให้รอน<r>[a][n]ราญ</r>รุกรบถึงหลบ<r>[o][n]ฝน</r>
ฝ่ายโฉมยงนงเยาว์เสาว<r>[o][n]คนธ์</r>	ขึ้นอยู่<r>[o][n]บน</r>ป้อมชั้นเชิงบรร<r>[o][t]พต</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
725,<klon8> พระผันแปลแลเล็งเพ่งพระ,"<klon8> พระผันแปลแลเล็งเพ่งพระ<r>[a][k]พักตร์</r>	เห็นลูก<r>[a][k]รัก</r>กับพระน้องที่ท้องส<r>[a][m]นาม</r>
กับรถทรงราชสารตระหง่าน<r>[a][m]งาม</r>	ไม่ทราบ<r>[a][m]ความ</r>คิดอ่านประการ<r>[a][j]ใด</r>
จึงตรัสสั่งนางยุพาให้หา<r>[a][p]ทัพ</r>	นางน้อม<r>[a][p]รับ</r>พจนาอัชฌา<r>[a][j]สัย</r>
จึงโบกธงส่งภาษาให้ม้า<r>[a][j]ใช้</r>	ไปบอก<r>[a][j]ให้</r>นายเข้ามาเฝ้า<r>[a][n]พลัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
726,<klon8> โอ้อกเอ๋ยเคยอุ่นละมุนละ,"<klon8> โอ้อกเอ๋ยเคยอุ่นละมุนละ<r>[O][m]ม่อม</r>	เคยโอบ<r>[O][m]อ้อม</r>อ่อนตามไม่ห้าม<r>[ua][N]หวง</r>
ยังเคลิ้มเคล้นเช่นปทุมกระพุ่ม<r>[ua][N]พวง</r>	เคยแนบ<r>[ua][N]ทรวง</r>ไสยาสน์ไม่คลาด<r>[a][j]คลาย</r>
จนเคลิ้มองค์หลงเชยเขนย<r>[u][n]หนุน</r>	ถนอม<r>[u][n]อุ่น</r>แอบประโลมว่าโฉม<r>[a][j]ฉาย</r>
ครั้นรู้สึกดึกดื่นสะอื้น<r>[a][j]อาย</r>	แสนเสีย<r>[a][j]ดาย</r>สุดจะดิ้นสิ้นชี<r>[a][n]วัน</r>
เห็นสิ่งของน้องนุชยิ่งสุด<r>[a][w]เศร้า</r>	พระทัย<r>[a][w]เฝ้า</r>เคลิ้มไคล้ดังใฝ่<r>[a][n]ฝัน</r>
ยิ่งรำลึกตรึกตรายิ่งจา<r>[a][n]บัลย์</r>	สุดจะ<r>[a][n]กลั้น</r>รีบออกนอกบรร<r>[o][t]พต</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
727,<klon8> นกขุนทองป้องปีกขึ้นเหนือ,"<klon8> นกขุนทองป้องปีกขึ้นเหนือ<r>[a][w]เกล้า</r>	ลูกเห็น<r>[a][w]เจ้า</r>แม่มาสโม<r>[O][n]สร</r>
นางโอบอุ้มสกุณาให้อา<r>[O][n]วรณ์</r>	พ่อตื่น<r>[O][n]นอน</r>แล้วหรือพลอดฉะฉอด<r>[a][j]ไป</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,<klon8> สงสารท้าวทศวงศ์ยิ่งทรง,"<klon8> สงสารท้าวทศวงศ์ยิ่งทรง<r>[o][k]โศก</r>	กำเริบ<r>[o][k]โรค</r>เรอหาวหนาว<r>[x][N]แสยง</r>
อุตส่าห์ขืนยืนตรงดำรง<r>[x][N]แรง</r>	จับพระ<r>[x][N]แสง</r>เยื้องย่างขึ้นปรางค์<r>[a]ปรา</r>
เห็นญาติวงศ์องค์มิ่งมเห<r>[i]สี</r>	กับบุ<r>[i]ตรี</r>หลานน้อยมาคอย<r>[a]ท่า</r>
ทรุดพระองค์ลงอุ้มเอานัด<r>[a]ดา</r>	กลั้นน้ำ<r>[a]ตา</r>ไว้ไม่หยุดสุดอา<r>[a][j]ลัย</r>
จึงตรัสบอกบุตรีสามี<r>[a][w]เจ้า</r>	ไปรบ<r>[a][w]เขา</r>เขากลับจับไป<r>[a][j]ได้</r>
จะวอดวายตายเป็นไม่เห็น<r>[a][j]ใคร</r>	พลางร่ำ<r>[a][j]ไร</r>รักหลานสงสาร<r>[a][n]ครัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
729,<klon8> ขอเดชะพระเจดีย์คีรี,"<klon8> ขอเดชะพระเจดีย์คีรี<r>[a][t]มาศ</r>	บรรจุ<r>[a][t]ธาตุ</r>ที่ตั้งนรัง<r>[a][n]สรรค์</r>
ข้าอุส่าห์มาเคารพอภิ<r>[a][n]วันท์</r>	เป็นอ<r>[a][n]นันต์</r>อานิสงส์ดำรง<r>[a][j]กาย</r>
จะเกิดชาติใดใดในม<r>นุษย์</r>	ให้บริ<r>[u][t]สุทธิ์</r>สมจิตที่คิด<r>[a][j]หมาย</r>
ทั้งทุกข์โศกโรคภัยอย่าใกล้<r>[a][j]กราย</r>	แสนส<r>[a][j]บาย</r>บริบูรณ์ประยูร<r>[o][N]วงศ์</r>
ทั้งโลโภโทโสแลโม<r>[a]หะ</r>	ให้<r>[O]ช</r>นะใจได้อย่าใหล<r>[o][N]หลง</r>
ขอฟุ้งเฟื่องเรืองวิชาปัญญา<r>[o][N]ยง</r>	ทั้งให้<r>[o][N]ทรง</r>ศีลขันธ์ในสัน<r>[a][n]ดาน</r>
อีกสองสิ่งหญิงร้ายแลชาย<r>[ua]ชั่ว</r>	อย่าเมา<r>[ua]มัว</r>หมายรักสมัครส<r>[a][n]มาน</r>
ขอสมหวังตั้งประโยชน์โพธิ<r>[a][n]ญาณ</r>	ตราบนิพ<r>[a][n]พาน</r>ภาคหน้าให้ถา<r>[O][n]วร</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
730,<klon8> ฝ่ายมะหุดบุตรท้าวเจ้าฝ,"<klon8> ฝ่ายมะหุดบุตรท้าวเจ้าฝ<r>รั่ง</r>	เรือที่<r>[a][N]นั่ง</r>อับปางลงกลาง<r>[o][n]หน</r>
ทหารแขกแบกว่ายมาหลาย<r>[o][n]คน</r>	พาขึ้น<r>[o][n]บน</r>ฟากฝั่งข้างลัง<r>[a]กา</r>
พอเห็นไฟไหม้กำปั่นควันต<r>[o][p]ลบ</r>	ไม่พาน<r>[o][p]พบ</r>พวกคนเที่ยวค้น<r>[a]หา</r>
ด้วยกลางคืนตื่นแตกแปลกโย<r>[a]ธา</r>	ไม่รู้<r>[a]ว่า</r>อยู่หนตำบล<r>[a][j]ใด</r>
แต่ทัพบกยกออกตั้งฝรั่ง<r>[x][k]แขก</r>	เที่ยวตื่น<r>[x][k]แตก</r>ต่างมาเข้าอา<r>[a][j]ศัย</r>
แต่บุตรท้าวเจ้าพาราสุลา<r>[a][j]ลัย</r>	หลีกเข้า<r>[a][j]ไป</r>ตรงพลับพลาหน้าเชิง<r>[@][n]เทิน</r>
เห็นโฉมยงองค์ละเวงดูเปล่ง<r>[a][N]ปลั่ง</r>	ขยั้น<r>[a][N]ยั้ง</r>ยืนชะเง้อไม่เก้อ<r>[@][n]เขิน</r>
ช่างขาวผ่องสองแก้มแจ่ม<r>[@][n]เจริญ</r>	ให้เพลิด<r>[@][n]เพลิน</r>พลางยิ้มทำพริ้ม<r>[a][w]เพรา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
731,<klon8> เห็นไพร่พลคนตื่นเสียงครื้น,"<klon8> เห็นไพร่พลคนตื่นเสียงครื้น<r>[U][k]ครึก</r>	กลับรู้<r>[U][k]สึก</r>เสียใจดังไฟ<r>[a][w]เผา</r>
ตะโกนก้องร้องว่าองค์แม่นง<r>[a][w]เยาว์</r>	ช่วยให้<r>[a][w]เขา</r>เปิดรับพี่ฉับ<r>[a][j]ไว</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,<klon8> ครานั้นท่านยายทองประ,"<klon8> ครานั้นท่านยายทองประ<r>[i]ศรี</r>	กับยาย<r>[i]ปลี</r>ยายเปลอยู่เค<r>[a]หา</r>
ให้พวกเหล่าบ่าวไพร่ไปไร่<r>[a]นา</r>	ตาม<r>[a]ประ</r>สาเพศบ้านกาญจน์บุ<r>[i]รี</r>
แต่ขุนแผนแสนสนิทต้องติด<r>[u][k]คุก</r>	ไม่มี<r>[u][k]สุข</r>เศร้าหมองทองประ<r>[i]ศรี</r>
จนซูบผอมตรอมใจมาหลาย<r>[i]ปี</r>	อยู่แต่<r>[i]ที่</r>ในห้องนองน้ำ<r>[a]ตา</r>
แต่หูไวได้ยินมะยม<r>[o][n]หล่น</r>	เป็นทำ<r>[o][n]วน</r>แหวกมองตามช่อง<r>[a]ฝา</r>
เห็นเด็กเด็กเล็ดดลอดดอดเข้า<r>[a]มา</r>	แกฉวย<r>[a]คว้า</r>ไม้ตระบองค่อยมอง<r>[ia][N]เมียง</r>
ลงบันไดอ้ายเด็กเล็กเล็ก<r>[i][N]วิ่ง</r>	แกไล่<r>[i][N]ทิ้ง</r>ด่าทอมันล้อ<r>[ia][N]เถียง</r>
ชกโคตรเค้าเหล่ากอเอาพอ<r>[ia][N]เพียง</r>	พอแว่ว<r>[ia][N]เสียง</r>อยู่บนต้นมะ<r>[o][m]ยม</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
733,<klon8> มองเขม้นเห็นลูกหัวจุก,"<klon8> มองเขม้นเห็นลูกหัวจุก<r>[O][j]น้อย</r>	เหม่อ้าย<r>[O][j]จ้อย</r>โจรป่าด่าข<r>[o][m]รม</r>
อย่าแอบอิงนิ่งนั่งตั้งเทพ<r>[o][m]นม</r>	ลงมา<r>[o][m]ก้ม</r>หลังลองตระบอง<r>[u]กู</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,<klon8> ฝ่ายพระนุชบุตรีศรีส,"<klon8> ฝ่ายพระนุชบุตรีศรีส<r>วัสดิ์</r>	นางก<r>[a][t]ษัตริย์</r>เศร้าสร้อยละห้อย<r>[ua][n]หวน</r>
นึกปรานีศรีสุวรรณยิ่งรัญ<r>[ua][n]จวน</r>	มาหมอง<r>[ua][n]นวล</r>เหนื่อยยากลำบาก<r>[o][N]องค์</r>
ที่การศึกนั้นก็เสร็จสำเร็จ<r>[u][k]ทุกข์</r>	ที่การ<r>[u][k]สุข</r>ยังไม่สมอารมณ์ประ<r>[o][N]สงค์</r>
แสนเสียดายป่านฉะนี้พระโฉม<r>[o][N]ยง</r>	จะโศก<r>[o][N]ทรง</r>เศร้าหมองถึงน้อง<r>[O][j]น้อย</r>
เมื่อจากกันวันนี้ที่ข้าง<r>[a]หน้า</r>	ดูพัก<r>[a]ตรา</r>ผ่านเกล้าเห็นเศร้า<r>[O][j]สร้อย</r>
ยิ่งรำลึกนึกน้ำพระเนตร<r>[O][j]ย้อย</r>	แต่หลับ<r>[O][j]ม่อย</r>แล้วสะดุ้งจนรุ่ง<r>[a][N]ราง</r>
